symbol,expiration,strike,option_type,bid,ask,mid,implied_vol,repriced_value,price_error,solver_iterations,convergence,rejection_reason
SPY,2026-09-04,885.0,CALL,0.0,0.01,0.01,4.486586,0.010000,1.81e-09,5,CONVERGED,NONE
SPY,2026-09-04,890.0,CALL,0.0,0.01,0.02,4.935961,0.020000,3.30e-09,5,CONVERGED,NONE
SPY,2026-09-04,895.0,CALL,0.0,0.01,0.01,4.816584,0.010000,3.29e-09,5,CONVERGED,NONE
SPY,2026-09-04,900.0,CALL,0.0,0.01,0.01,4.979460,0.010000,1.07e-09,5,CONVERGED,NONE
SPY,2026-09-04,905.0,CALL,0.0,0.01,0.01,5.140971,0.010000,1.87e-09,5,CONVERGED,NONE
SPY,2026-09-04,910.0,CALL,0.0,0.01,0.01,5.301151,0.010000,1.03e-09,5,CONVERGED,NONE
SPY,2026-09-04,915.0,CALL,0.0,0.01,0.03,5.998642,0.030000,6.87e-09,5,CONVERGED,NONE
SPY,2026-09-04,920.0,CALL,0.0,0.01,0.01,5.617643,0.010000,8.82e-09,5,CONVERGED,NONE
SPY,2026-09-04,925.0,CALL,0.0,0.01,0.01,5.774016,0.010000,1.85e-09,5,CONVERGED,NONE
SPY,2026-09-04,930.0,CALL,0.0,0.01,0.02,6.276575,0.020000,3.11e-09,5,CONVERGED,NONE
SPY,2026-09-04,940.0,CALL,0.0,0.01,0.01,6.235960,0.010000,2.03e-09,5,CONVERGED,NONE
SPY,2026-09-04,950.0,CALL,0.0,0.01,0.01,6.538189,0.010000,1.31e-09,5,CONVERGED,NONE
SPY,2026-09-04,955.0,CALL,0.0,0.01,0.01,6.687650,0.010000,2.98e-09,5,CONVERGED,NONE
SPY,2026-09-04,960.0,CALL,0.0,0.01,0.02,7.227411,0.020000,8.65e-09,5,CONVERGED,NONE
SPY,2026-09-04,965.0,CALL,0.0,0.01,0.01,6.983371,0.010000,6.09e-09,5,CONVERGED,NONE
SPY,2026-09-04,970.0,CALL,0.0,0.01,0.01,7.129669,0.010000,4.19e-09,5,CONVERGED,NONE
SPY,2026-09-04,975.0,CALL,0.0,0.01,0.01,7.274949,0.010000,7.62e-09,5,CONVERGED,NONE
SPY,2026-09-04,980.0,CALL,0.0,0.01,0.01,7.419230,0.010000,1.30e-09,5,CONVERGED,NONE
SPY,2026-09-04,985.0,CALL,0.0,0.01,0.01,7.562528,0.010000,2.94e-09,5,CONVERGED,NONE
SPY,2026-09-04,990.0,CALL,0.0,0.01,0.02,8.137512,0.020000,2.35e-09,5,CONVERGED,NONE
SPY,2026-09-04,995.0,CALL,0.0,0.01,0.02,8.285539,0.020000,5.65e-09,5,CONVERGED,NONE
SPY,2026-09-04,1000.0,CALL,0.0,0.01,0.01,7.986687,0.010000,2.83e-09,5,CONVERGED,NONE
SPY,2026-09-04,500.0,PUT,0.0,0.01,0.01,13.062468,0.010000,5.15e-09,5,CONVERGED,NONE
SPY,2026-09-04,505.0,PUT,0.0,0.01,0.01,12.778781,0.010000,5.16e-09,5,CONVERGED,NONE
SPY,2026-09-04,510.0,PUT,0.0,0.01,0.01,12.497659,0.010000,1.38e-09,5,CONVERGED,NONE
SPY,2026-09-04,515.0,PUT,0.0,0.01,0.09,14.759676,0.090000,3.85e-09,5,CONVERGED,NONE
SPY,2026-09-04,520.0,PUT,0.0,0.01,0.02,12.602735,0.020000,3.27e-09,5,CONVERGED,NONE
SPY,2026-09-04,525.0,PUT,0.0,0.01,0.03,12.739759,0.030000,4.85e-09,5,CONVERGED,NONE
SPY,2026-09-04,530.0,PUT,0.0,0.01,0.02,12.030681,0.020000,2.18e-09,5,CONVERGED,NONE
SPY,2026-09-04,535.0,PUT,0.0,0.01,0.01,11.128512,0.010000,9.08e-09,5,CONVERGED,NONE
SPY,2026-09-04,540.0,PUT,0.0,0.01,0.01,10.861593,0.010000,5.02e-09,5,CONVERGED,NONE
SPY,2026-09-04,545.0,PUT,0.0,0.01,0.01,10.596855,0.010000,3.10e-09,5,CONVERGED,NONE
SPY,2026-09-04,550.0,PUT,0.0,0.01,0.01,10.334250,0.010000,3.00e-10,5,CONVERGED,NONE
SPY,2026-09-04,555.0,PUT,0.0,0.01,0.01,10.073728,0.010000,4.60e-09,5,CONVERGED,NONE
SPY,2026-09-04,560.0,PUT,0.0,0.01,0.01,9.815239,0.010000,2.78e-09,5,CONVERGED,NONE
SPY,2026-09-04,565.0,PUT,0.0,0.01,0.01,9.558738,0.010000,9.21e-09,5,CONVERGED,NONE
SPY,2026-09-04,570.0,PUT,0.0,0.01,0.01,9.304175,0.010000,3.94e-09,5,CONVERGED,NONE
SPY,2026-09-04,575.0,PUT,0.0,0.01,0.01,9.051507,0.010000,9.50e-09,5,CONVERGED,NONE
SPY,2026-09-04,580.0,PUT,0.0,0.01,0.01,8.800686,0.010000,3.77e-09,5,CONVERGED,NONE
SPY,2026-09-04,585.0,PUT,0.0,0.01,0.01,8.551667,0.010000,6.79e-09,5,CONVERGED,NONE
SPY,2026-09-04,590.0,PUT,0.0,0.01,0.02,8.783272,0.020000,7.98e-09,5,CONVERGED,NONE
SPY,2026-09-04,595.0,PUT,0.0,0.01,0.01,8.058861,0.010000,9.43e-09,5,CONVERGED,NONE
SPY,2026-09-04,600.0,PUT,0.0,0.01,0.01,7.814985,0.010000,4.79e-09,5,CONVERGED,NONE
SPY,2026-09-04,605.0,PUT,0.0,0.01,0.01,7.572734,0.010000,8.42e-09,5,CONVERGED,NONE
SPY,2026-09-04,610.0,PUT,0.0,0.01,0.01,7.332063,0.010000,2.79e-09,5,CONVERGED,NONE
SPY,2026-09-04,615.0,PUT,0.0,0.01,0.01,7.092932,0.010000,9.79e-09,5,CONVERGED,NONE
SPY,2026-09-04,620.0,PUT,0.0,0.01,0.01,6.855293,0.010000,4.45e-09,5,CONVERGED,NONE
SPY,2026-09-04,625.0,PUT,0.0,0.01,0.01,6.619104,0.010000,7.64e-09,5,CONVERGED,NONE
SPY,2026-09-04,630.0,PUT,0.0,0.01,0.01,6.384318,0.010000,9.68e-10,5,CONVERGED,NONE
SPY,2026-09-04,635.0,PUT,0.0,0.01,0.01,6.150891,0.010000,8.48e-09,5,CONVERGED,NONE
SPY,2026-09-04,640.0,PUT,0.0,0.01,0.01,5.918778,0.010000,9.31e-09,5,CONVERGED,NONE
SPY,2026-09-04,645.0,PUT,0.0,0.01,0.01,5.687930,0.010000,2.15e-09,5,CONVERGED,NONE
SPY,2026-09-04,650.0,PUT,0.0,0.01,0.01,5.458300,0.010000,1.13e-09,5,CONVERGED,NONE
SPY,2026-09-04,655.0,PUT,0.0,0.01,0.01,5.229836,0.010000,6.87e-09,5,CONVERGED,NONE
SPY,2026-09-04,660.0,PUT,0.0,0.01,0.01,5.002490,0.010000,8.39e-09,5,CONVERGED,NONE
SPY,2026-09-04,665.0,PUT,0.0,0.01,0.01,4.776204,0.010000,9.19e-09,5,CONVERGED,NONE
SPY,2026-09-04,670.0,PUT,0.0,0.01,0.01,4.550926,0.010000,5.71e-09,5,CONVERGED,NONE
SPY,2026-09-04,675.0,PUT,0.0,0.01,0.01,4.326594,0.010000,2.81e-09,5,CONVERGED,NONE
SPY,2026-09-04,680.0,PUT,0.0,0.01,0.01,4.103145,0.010000,3.31e-09,5,CONVERGED,NONE
SPY,2026-09-04,685.0,PUT,0.0,0.01,0.01,3.880512,0.010000,1.24e-09,5,CONVERGED,NONE
SPY,2026-09-04,690.0,PUT,0.0,0.01,0.01,3.658622,0.010000,8.82e-09,5,CONVERGED,NONE
SPY,2026-09-04,691.0,PUT,0.0,0.01,0.01,3.614326,0.010000,3.96e-09,5,CONVERGED,NONE
SPY,2026-09-04,692.0,PUT,0.0,0.01,0.01,3.570056,0.010000,5.80e-09,5,CONVERGED,NONE
SPY,2026-09-04,693.0,PUT,0.0,0.01,0.01,3.525811,0.010000,8.16e-09,5,CONVERGED,NONE
SPY,2026-09-04,694.0,PUT,0.0,0.01,0.02,3.708201,0.020000,5.30e-10,5,CONVERGED,NONE
SPY,2026-09-04,695.0,PUT,0.0,0.01,0.01,3.437394,0.010000,9.14e-10,5,CONVERGED,NONE
SPY,2026-09-04,696.0,PUT,0.0,0.01,0.01,3.393220,0.010000,8.20e-09,5,CONVERGED,NONE
SPY,2026-09-04,697.0,PUT,0.0,0.01,0.01,3.349068,0.010000,9.69e-09,5,CONVERGED,NONE
SPY,2026-09-04,698.0,PUT,0.0,0.01,0.04,3.779202,0.040000,8.84e-10,5,CONVERGED,NONE
SPY,2026-09-04,699.0,PUT,0.0,0.01,0.01,3.260828,0.010000,1.16e-09,5,CONVERGED,NONE
SPY,2026-09-04,700.0,PUT,0.0,0.01,0.01,3.216739,0.010000,6.37e-10,5,CONVERGED,NONE
SPY,2026-09-04,701.0,PUT,0.0,0.01,0.01,3.172668,0.010000,4.12e-09,5,CONVERGED,NONE
SPY,2026-09-04,702.0,PUT,0.0,0.01,0.01,3.128616,0.010000,3.08e-09,5,CONVERGED,NONE
SPY,2026-09-04,703.0,PUT,0.0,0.01,0.01,3.084581,0.010000,2.08e-10,5,CONVERGED,NONE
SPY,2026-09-04,704.0,PUT,0.0,0.01,0.01,3.040562,0.010000,9.06e-09,5,CONVERGED,NONE
SPY,2026-09-04,705.0,PUT,0.0,0.01,0.01,2.996559,0.010000,6.61e-09,5,CONVERGED,NONE
SPY,2026-09-04,706.0,PUT,0.0,0.01,0.01,2.952571,0.010000,9.54e-09,5,CONVERGED,NONE
SPY,2026-09-04,707.0,PUT,0.0,0.01,0.01,2.908595,0.010000,8.34e-09,5,CONVERGED,NONE
SPY,2026-09-04,708.0,PUT,0.0,0.01,0.01,2.864633,0.010000,4.99e-09,5,CONVERGED,NONE
SPY,2026-09-04,709.0,PUT,0.0,0.01,0.01,2.820682,0.010000,7.00e-09,5,CONVERGED,NONE
SPY,2026-09-04,710.0,PUT,0.0,0.01,0.01,2.776741,0.010000,9.21e-09,5,CONVERGED,NONE
SPY,2026-09-04,711.0,PUT,0.0,0.01,0.01,2.732810,0.010000,5.19e-09,5,CONVERGED,NONE
SPY,2026-09-04,712.0,PUT,0.0,0.01,0.01,2.688887,0.010000,2.79e-09,5,CONVERGED,NONE
SPY,2026-09-04,713.0,PUT,0.0,0.01,0.01,2.644972,0.010000,1.39e-09,5,CONVERGED,NONE
SPY,2026-09-04,714.0,PUT,0.0,0.01,0.01,2.601062,0.010000,3.53e-09,5,CONVERGED,NONE
SPY,2026-09-04,715.0,PUT,0.0,0.01,0.01,2.557156,0.010000,1.06e-09,5,CONVERGED,NONE
SPY,2026-09-04,716.0,PUT,0.0,0.01,0.01,2.513255,0.010000,4.82e-09,5,CONVERGED,NONE
SPY,2026-09-04,717.0,PUT,0.0,0.01,0.01,2.469355,0.010000,1.71e-09,5,CONVERGED,NONE
SPY,2026-09-04,718.0,PUT,0.0,0.01,0.02,2.592645,0.020000,7.42e-09,5,CONVERGED,NONE
SPY,2026-09-04,719.0,PUT,0.0,0.01,0.01,2.381555,0.010000,5.49e-09,5,CONVERGED,NONE
SPY,2026-09-04,720.0,PUT,0.0,0.01,0.01,2.337652,0.010000,2.98e-09,5,CONVERGED,NONE
SPY,2026-09-04,721.0,PUT,0.0,0.01,0.01,2.293746,0.010000,3.40e-09,5,CONVERGED,NONE
SPY,2026-09-04,722.0,PUT,0.0,0.01,0.01,2.249834,0.010000,3.08e-09,5,CONVERGED,NONE
SPY,2026-09-04,723.0,PUT,0.0,0.01,0.01,2.205915,0.010000,5.57e-09,5,CONVERGED,NONE
SPY,2026-09-04,724.0,PUT,0.0,0.01,0.02,2.313888,0.020000,6.35e-10,5,CONVERGED,NONE
SPY,2026-09-04,725.0,PUT,0.0,0.01,0.01,2.118048,0.010000,3.66e-09,5,CONVERGED,NONE
SPY,2026-09-04,726.0,PUT,0.0,0.01,0.01,2.074097,0.010000,9.01e-09,5,CONVERGED,NONE
SPY,2026-09-04,727.0,PUT,0.0,0.01,0.01,2.030130,0.010000,8.39e-09,5,CONVERGED,NONE
SPY,2026-09-04,728.0,PUT,0.0,0.01,0.01,1.986147,0.010000,4.87e-10,5,CONVERGED,NONE
SPY,2026-09-04,729.0,PUT,0.0,0.01,0.01,1.942144,0.010000,8.94e-09,5,CONVERGED,NONE
SPY,2026-09-04,730.0,PUT,0.0,0.01,0.01,1.898120,0.010000,5.53e-10,5,CONVERGED,NONE
SPY,2026-09-04,731.0,PUT,0.0,0.01,0.01,1.854073,0.010000,5.83e-09,5,CONVERGED,NONE
SPY,2026-09-04,732.0,PUT,0.0,0.01,0.01,1.809998,0.010000,1.63e-09,5,CONVERGED,NONE
SPY,2026-09-04,733.0,PUT,0.0,0.01,0.01,1.765895,0.010000,9.13e-09,5,CONVERGED,NONE
SPY,2026-09-04,734.0,PUT,0.0,0.01,0.02,1.847544,0.020000,4.72e-09,5,CONVERGED,NONE
SPY,2026-09-04,735.0,PUT,0.0,0.01,0.01,1.677589,0.010000,6.43e-09,5,CONVERGED,NONE
SPY,2026-09-04,736.0,PUT,0.0,0.01,0.01,1.633380,0.010000,9.25e-09,5,CONVERGED,NONE
SPY,2026-09-04,737.0,PUT,0.0,0.01,0.01,1.589129,0.010000,4.53e-09,5,CONVERGED,NONE
SPY,2026-09-04,738.0,PUT,0.0,0.01,0.01,1.544833,0.010000,4.93e-09,5,CONVERGED,NONE
SPY,2026-09-04,739.0,PUT,0.0,0.01,0.01,1.500487,0.010000,7.63e-09,5,CONVERGED,NONE
SPY,2026-09-04,740.0,PUT,0.0,0.01,0.01,1.456088,0.010000,9.44e-09,5,CONVERGED,NONE
SPY,2026-09-04,741.0,PUT,0.0,0.01,0.01,1.411630,0.010000,7.43e-09,5,CONVERGED,NONE
SPY,2026-09-04,742.0,PUT,0.0,0.01,0.01,1.367109,0.010000,5.75e-10,5,CONVERGED,NONE
SPY,2026-09-04,743.0,PUT,0.0,0.01,0.01,1.322521,0.010000,6.24e-10,5,CONVERGED,NONE
SPY,2026-09-04,744.0,PUT,0.0,0.01,0.01,1.277858,0.010000,2.06e-09,5,CONVERGED,NONE
SPY,2026-09-04,745.0,PUT,0.0,0.01,0.01,1.233116,0.010000,3.05e-09,5,CONVERGED,NONE
SPY,2026-09-04,746.0,PUT,0.0,0.01,0.01,1.188287,0.010000,2.67e-09,5,CONVERGED,NONE
SPY,2026-09-04,747.0,PUT,0.0,0.01,0.01,1.143364,0.010000,3.42e-09,5,CONVERGED,NONE
SPY,2026-09-04,748.0,PUT,0.0,0.01,0.01,1.098339,0.010000,2.96e-09,5,CONVERGED,NONE
SPY,2026-09-04,749.0,PUT,0.0,0.01,0.01,1.053204,0.010000,3.22e-09,5,CONVERGED,NONE
SPY,2026-09-04,750.0,PUT,0.0,0.01,0.01,1.007949,0.010000,3.82e-09,5,CONVERGED,NONE
SPY,2026-09-04,751.0,PUT,0.0,0.01,0.01,0.962563,0.010000,2.29e-09,5,CONVERGED,NONE
SPY,2026-09-04,752.0,PUT,0.0,0.01,0.01,0.917034,0.010000,7.48e-09,5,CONVERGED,NONE
SPY,2026-09-04,753.0,PUT,0.0,0.01,0.01,0.871348,0.010000,1.75e-09,5,CONVERGED,NONE
SPY,2026-09-04,754.0,PUT,0.0,0.01,0.01,0.825491,0.010000,3.45e-09,5,CONVERGED,NONE
SPY,2026-09-04,755.0,PUT,0.0,0.01,0.01,0.779445,0.010000,3.88e-09,5,CONVERGED,NONE
SPY,2026-09-04,756.0,PUT,0.0,0.01,0.01,0.733190,0.010000,1.51e-09,5,CONVERGED,NONE
SPY,2026-09-04,757.0,PUT,0.0,0.01,0.01,0.686704,0.010000,7.60e-09,5,CONVERGED,NONE
SPY,2026-09-04,758.0,PUT,0.0,0.01,0.01,0.639958,0.010000,9.68e-09,5,CONVERGED,NONE
SPY,2026-09-04,759.0,PUT,0.0,0.01,0.01,0.592921,0.010000,1.61e-09,5,CONVERGED,NONE
SPY,2026-09-04,760.0,PUT,0.0,0.01,0.01,0.545554,0.010000,7.16e-10,5,CONVERGED,NONE
SPY,2026-09-04,761.0,PUT,0.0,0.01,0.01,0.497809,0.010000,5.20e-10,5,CONVERGED,NONE
SPY,2026-09-04,762.0,PUT,0.0,0.01,0.01,0.449628,0.010000,1.51e-09,5,CONVERGED,NONE
SPY,2026-09-04,763.0,PUT,0.0,0.01,0.01,0.400935,0.010000,8.08e-09,5,CONVERGED,NONE
SPY,2026-09-04,764.0,PUT,0.0,0.01,0.01,0.351628,0.010000,9.58e-09,5,CONVERGED,NONE
SPY,2026-09-04,765.0,PUT,0.0,0.01,0.01,0.301570,0.010000,5.56e-09,5,CONVERGED,NONE
SPY,2026-09-04,766.0,PUT,0.0,0.01,0.01,0.250558,0.010000,3.44e-09,5,CONVERGED,NONE
SPY,2026-09-04,767.0,PUT,0.0,0.01,0.01,0.198275,0.010000,2.60e-09,5,CONVERGED,NONE
SPY,2026-09-04,768.0,PUT,0.01,0.02,0.015,0.154258,0.015000,1.74e-09,5,CONVERGED,NONE
SPY,2026-09-04,769.0,PUT,0.01,0.02,0.015,0.094006,0.015000,3.79e-10,5,CONVERGED,NONE
SPY,2026-09-04,770.0,PUT,0.22,0.24,0.22999999999999998,0.103155,0.230000,2.73e-09,5,CONVERGED,NONE
SPY,2026-09-04,771.0,PUT,1.12,1.16,1.1400000000000001,0.214332,1.140000,1.27e-13,5,CONVERGED,NONE
SPY,2026-09-04,772.0,PUT,2.11,2.15,2.13,0.315229,2.130000,1.11e-10,5,CONVERGED,NONE
SPY,2026-09-04,773.0,PUT,3.13,3.18,3.1550000000000002,0.420623,3.155000,4.70e-10,5,CONVERGED,NONE
SPY,2026-09-04,774.0,PUT,4.14,4.18,4.16,0.511612,4.160000,2.06e-10,5,CONVERGED,NONE
SPY,2026-09-04,775.0,PUT,5.07,5.12,5.095000000000001,0.558178,5.095000,2.54e-13,5,CONVERGED,NONE
SPY,2026-09-04,776.0,PUT,6.03,6.1,6.0649999999999995,0.616473,6.065000,1.53e-12,5,CONVERGED,NONE
SPY,2026-09-04,777.0,PUT,7.07,7.14,7.105,0.719215,7.105000,8.19e-09,5,CONVERGED,NONE
SPY,2026-09-04,778.0,PUT,8.07,8.14,8.105,0.793559,8.105000,1.27e-09,5,CONVERGED,NONE
SPY,2026-09-04,779.0,PUT,9.01,9.08,9.045,0.817911,9.045000,6.39e-11,5,CONVERGED,NONE
SPY,2026-09-04,780.0,PUT,10.07,10.13,10.100000000000001,0.933469,10.100000,1.57e-10,5,CONVERGED,NONE
SPY,2026-09-04,781.0,PUT,11.07,11.13,11.100000000000001,1.003295,11.100000,2.29e-10,5,CONVERGED,NONE
SPY,2026-09-04,782.0,PUT,12.07,12.13,12.100000000000001,1.072019,12.100000,8.05e-10,5,CONVERGED,NONE
SPY,2026-09-04,783.0,PUT,13.07,13.13,13.100000000000001,1.139754,13.100000,5.10e-09,5,CONVERGED,NONE
SPY,2026-09-04,784.0,PUT,14.07,14.13,14.100000000000001,1.206592,14.100000,7.74e-13,5,CONVERGED,NONE
SPY,2026-09-04,785.0,PUT,15.07,15.13,15.100000000000001,1.272612,15.100000,1.16e-10,5,CONVERGED,NONE
SPY,2026-09-04,786.0,PUT,16.07,16.13,16.1,1.337879,16.100000,9.56e-09,5,CONVERGED,NONE
SPY,2026-09-04,787.0,PUT,17.07,17.13,17.1,1.402449,17.100000,7.76e-11,5,CONVERGED,NONE
SPY,2026-09-04,788.0,PUT,18.07,18.13,18.1,1.466371,18.100000,7.13e-11,5,CONVERGED,NONE
SPY,2026-09-04,789.0,PUT,18.92,19.17,19.045,1.464905,19.045000,1.56e-09,5,CONVERGED,NONE
SPY,2026-09-04,790.0,PUT,19.91,20.17,20.04,1.519397,20.040000,1.94e-09,5,CONVERGED,NONE
SPY,2026-09-04,791.0,PUT,20.91,21.17,21.04,1.579662,21.040000,5.60e-09,5,CONVERGED,NONE
SPY,2026-09-04,792.0,PUT,21.95,22.23,22.09,1.704182,22.090000,3.43e-09,5,CONVERGED,NONE
SPY,2026-09-04,793.0,PUT,22.92,23.17,23.045,1.705762,23.045000,2.45e-09,5,CONVERGED,NONE
SPY,2026-09-04,794.0,PUT,23.93,24.2,24.064999999999998,1.792574,24.065000,1.14e-09,5,CONVERGED,NONE
SPY,2026-09-04,795.0,PUT,24.69,25.22,24.955,1.674517,24.955000,1.70e-09,5,CONVERGED,NONE
SPY,2026-09-04,796.0,PUT,25.69,26.22,25.955,1.729371,25.955000,2.77e-09,5,CONVERGED,NONE
SPY,2026-09-04,797.0,PUT,26.74,27.22,26.979999999999997,1.831836,26.980000,8.43e-09,5,CONVERGED,NONE
SPY,2026-09-04,798.0,PUT,27.69,28.25,27.97,1.868042,27.970000,5.34e-09,5,CONVERGED,NONE
SPY,2026-09-04,799.0,PUT,28.69,29.22,28.955,1.891983,28.955000,4.12e-09,5,CONVERGED,NONE
SPY,2026-09-04,800.0,PUT,29.69,30.22,29.955,1.945578,29.955000,2.59e-10,5,CONVERGED,NONE
SPY,2026-09-04,801.0,PUT,30.75,31.25,31.0,2.089359,31.000000,4.62e-09,5,CONVERGED,NONE
SPY,2026-09-04,802.0,PUT,31.69,32.23,31.96,2.062952,31.960000,7.93e-10,5,CONVERGED,NONE
SPY,2026-09-04,803.0,PUT,32.75,33.25,33.0,2.198597,33.000000,5.18e-09,5,CONVERGED,NONE
SPY,2026-09-04,804.0,PUT,33.69,34.25,33.97,2.190845,33.970000,3.59e-09,5,CONVERGED,NONE
SPY,2026-09-04,805.0,PUT,34.69,35.23,34.959999999999994,2.221087,34.960000,1.77e-09,5,CONVERGED,NONE
SPY,2026-09-04,806.0,PUT,35.74,36.23,35.985,2.329185,35.985000,5.23e-09,5,CONVERGED,NONE
SPY,2026-09-04,807.0,PUT,36.74,37.23,36.985,2.382088,36.985000,5.56e-09,5,CONVERGED,NONE
SPY,2026-09-04,808.0,PUT,37.74,38.23,37.985,2.434750,37.985000,4.60e-09,5,CONVERGED,NONE
SPY,2026-09-04,809.0,PUT,38.69,39.25,38.97,2.452655,38.970000,3.25e-09,5,CONVERGED,NONE
SPY,2026-09-04,810.0,PUT,39.71,40.23,39.97,2.504320,39.970000,1.85e-09,5,CONVERGED,NONE
SPY,2026-09-04,811.0,PUT,40.67,41.45,41.06,2.745856,41.060000,9.04e-09,5,CONVERGED,NONE
SPY,2026-09-04,812.0,PUT,41.66,42.26,41.959999999999994,2.581735,41.960000,8.18e-10,5,CONVERGED,NONE
SPY,2026-09-04,813.0,PUT,42.67,43.26,42.965,2.645337,42.965000,5.64e-09,5,CONVERGED,NONE
SPY,2026-09-04,814.0,PUT,43.67,44.5,44.085,2.954125,44.085000,9.97e-09,5,CONVERGED,NONE
SPY,2026-09-04,815.0,PUT,44.66,45.26,44.959999999999994,2.733108,44.960000,1.59e-09,5,CONVERGED,NONE
SPY,2026-09-04,816.0,PUT,45.75,46.26,46.004999999999995,2.895891,46.005000,3.26e-09,5,CONVERGED,NONE
SPY,2026-09-04,817.0,PUT,46.67,47.26,46.965,2.846728,46.965000,1.85e-09,5,CONVERGED,NONE
SPY,2026-09-04,818.0,PUT,47.75,48.26,48.004999999999995,2.998430,48.005000,1.20e-09,5,CONVERGED,NONE
SPY,2026-09-04,819.0,PUT,48.67,49.92,49.295,3.563253,49.295000,2.10e-09,5,CONVERGED,NONE
SPY,2026-09-04,820.0,PUT,49.67,50.92,50.295,3.620015,50.295000,4.70e-10,5,CONVERGED,NONE
SPY,2026-09-04,821.0,PUT,50.67,51.92,51.295,3.676551,51.295000,9.80e-09,5,CONVERGED,NONE
SPY,2026-09-04,822.0,PUT,51.5,52.55,52.025,3.249551,52.025000,2.46e-10,5,CONVERGED,NONE
SPY,2026-09-04,823.0,PUT,52.67,53.92,53.295,3.788962,53.295000,2.06e-10,5,CONVERGED,NONE
SPY,2026-09-04,824.0,PUT,53.67,54.92,54.295,3.844845,54.295000,1.08e-09,5,CONVERGED,NONE
SPY,2026-09-04,825.0,PUT,54.67,55.5,55.085,3.535895,55.085000,6.52e-09,5,CONVERGED,NONE
SPY,2026-09-04,826.0,PUT,55.67,56.92,56.295,3.955985,56.295000,7.79e-11,5,CONVERGED,NONE
SPY,2026-09-04,827.0,PUT,56.61,57.96,57.285,3.996002,57.285000,6.58e-09,5,CONVERGED,NONE
SPY,2026-09-04,828.0,PUT,57.67,58.92,58.295,4.066315,58.295000,2.67e-09,5,CONVERGED,NONE
SPY,2026-09-04,829.0,PUT,58.61,59.92,59.265,4.073989,59.265000,5.36e-09,5,CONVERGED,NONE
SPY,2026-09-04,830.0,PUT,59.75,60.26,60.004999999999995,3.598545,60.005000,3.65e-09,5,CONVERGED,NONE
SPY,2026-09-04,850.0,PUT,79.67,80.92,80.295,5.233153,80.295000,3.35e-09,5,CONVERGED,NONE
SPY,2026-09-04,854.0,PUT,83.67,84.92,84.295,5.437192,84.295000,7.43e-09,5,CONVERGED,NONE
SPY,2026-09-04,855.0,PUT,84.67,85.26,84.965,4.635687,84.965000,4.07e-09,5,CONVERGED,NONE
SPY,2026-09-04,995.0,PUT,224.67,225.92,225.295,11.611802,225.295000,8.12e-09,5,CONVERGED,NONE
SPY,2026-09-04,1000.0,PUT,229.67,230.92,230.295,11.803779,230.295000,9.29e-09,5,CONVERGED,NONE
SPY,2026-09-08,690.0,CALL,78.47,81.72,80.095,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-08,695.0,CALL,73.47,76.76,75.11500000000001,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-08,700.0,CALL,68.47,71.73,70.1,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-08,705.0,CALL,63.47,66.7,65.08500000000001,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-08,710.0,CALL,58.63,61.48,60.055,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-08,715.0,CALL,53.59,56.3,54.945,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-08,718.0,CALL,50.62,53.26,51.94,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-08,719.0,CALL,49.62,52.26,50.94,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-08,720.0,CALL,48.59,51.39,49.99,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-08,721.0,CALL,47.66,50.5,49.08,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-08,722.0,CALL,46.49,49.7,48.095,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-08,723.0,CALL,45.49,48.73,47.11,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-08,724.0,CALL,44.6,47.27,45.935,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-08,725.0,CALL,43.74,46.88,45.31,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-08,726.0,CALL,42.74,45.91,44.325,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-08,727.0,CALL,41.62,44.32,42.97,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-08,728.0,CALL,40.62,43.32,41.97,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-08,729.0,CALL,39.62,42.31,40.965,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-08,730.0,CALL,38.74,41.28,40.010000000000005,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-08,731.0,CALL,37.6,40.32,38.96,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
